Symbol,Price,P/L,P/VP,P/R,DY%,P/ativo,P/CapGiro,P/EBIT,P/AtivoCircNet,EV/EBIT,EV/EBITDA,EBIT%,NetMargin%,LiqCorr,ROIC%,ROE%,Net12mo,MarketCap,DV/MarCap,Growth5Y%
IRBR3 ,31.89,10.04,0.59,0.469,0.00%,0.175,0,-50.34,0,0,0,-0.93%,4.67%,0,0.00%,5.86%,27822800,4456840000,0,0.00%
BALM4 ,10.49,10.05,0.69,0.614,7.40%,0.402,0.87,4.58,1.35,2.74,2.24,13.40%,4.50%,2.86,12.19%,6.82%,2435.65,149905000,0.13,2.84%
BLAU3 ,12.1,10.05,1.06,1.378,2.31%,0.701,1.93,9.78,5,10.61,8.69,14.10%,13.53%,3.98,8.64%,10.57%,2409360,2042720000,0.27,9.00%
BPAC5 ,9.32,10.15,2.06,0,2.81%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,20.33%,43973.2,51962100000,0,51.65%
SANB11 ,29.3,10.21,1.25,0,5.50%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,12.29%,82832100,87557200000,0,4.79%
BMIN4 ,15.55,10.21,0.54,0,9.00%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,5.33%,2891.42,137896000,0,25.20%
MDIA3 ,28.77,10.31,1.26,0.949,2.26%,0.753,2.72,7.9,8.57,7.93,6.12,12.01%,9.20%,2.3,13.50%,12.20%,24252500,7750160000,0.33,13.50%
GEPA3 ,25.01,10.32,0,2.343,16.77%,0,0,7.96,0,7.96,5.43,29.42%,22.69%,0,0.00%,0.00%,2115.77,0,0,-6.31%
EMAE4 ,41.5,10.38,1.34,2.431,5.05%,0.719,1.87,21.56,-25.72,15.59,14.19,11.28%,23.43%,8.21,4.18%,12.93%,95891.6,1142520000,0,9.52%
BBDC4 ,14.88,10.38,0.99,0,8.81%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,9.53%,475878000,160086000000,0,-22.80%
ENMT4 ,69,10.57,3.76,1.906,6.70%,1.064,18.51,6.58,-2.37,8.63,7.63,28.96%,18.02%,1.27,18.81%,35.57%,27467.9,4016540000,1.52,12.05%
SANB4 ,15.35,10.69,1.31,0,5.50%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,12.29%,1747120,87557200000,0,4.79%
DIRR3 ,28.84,10.76,2.22,1.849,7.18%,0.569,1.59,9.57,-2.4,9.57,8.52,19.32%,19.91%,3.76,7.23%,20.64%,54319700,2252490000,0.63,17.31%
CSED3 ,3.94,10.87,0.97,0.587,4.18%,0.297,21.47,3.52,-0.63,4.6,2.8,16.71%,5.41%,1.07,9.94%,8.94%,1687350,1478500000,0.73,10.80%
NUTR3 ,4.94,10.9,1.74,0.343,0.00%,0.572,1.91,5.26,15.88,4.79,4.48,6.52%,3.15%,1.73,14.86%,15.98%,40809.2,37579000,0.22,28.74%
GEPA4 ,26.45,10.92,0,2.478,15.85%,0,0,8.42,0,8.42,5.74,29.42%,22.69%,0,0.00%,0.00%,13428.1,0,0,-6.31%
RECV3 ,21.86,11.1,1.46,2.133,9.16%,0.815,6.12,7.97,-4.7,8.55,4.63,26.76%,19.22%,1.98,13.39%,13.17%,39355100,4387450000,0.48,24.51%
BRIT3 ,3.93,11.13,1.16,1.389,2.22%,0.541,9.88,7.09,-1.66,10.43,4.36,19.60%,12.46%,1.36,9.16%,10.40%,2090500,1524660000,0.83,27.48%
AGRO3 ,26.07,11.31,1.37,2.44,12.32%,0.801,4.3,14.27,-16.31,18.74,12.73,17.10%,21.58%,2.04,6.48%,12.09%,5632600,1957410000,0.54,11.74%
UNIP3 ,49.3,11.38,2.1,1.272,5.10%,0.787,2.77,11.4,-5.19,12.39,7.89,11.16%,11.23%,2.52,10.29%,18.49%,315315,2676570000,0.94,10.52%
EZTC3 ,13.85,11.45,0.64,2.459,2.69%,0.503,1.3,21.81,2.25,22.68,18.1,11.27%,21.94%,10.27,2.70%,5.59%,25985800,4777730000,0.2,7.41%
UNIP6 ,49.72,11.48,2.12,1.283,5.56%,0.794,2.79,11.49,-5.24,12.48,7.95,11.16%,11.23%,2.52,10.29%,18.49%,9206410,2676570000,0.94,10.52%
UNIP5 ,49.9,11.52,2.13,1.287,5.54%,0.797,2.8,11.53,-5.25,12.53,7.98,11.16%,11.23%,2.52,10.29%,18.49%,37289.3,2676570000,0.94,10.52%
VITT3 ,6.15,11.54,1.66,1.258,4.49%,1.123,3.37,12.26,4.72,14.17,11.17,10.26%,10.90%,2.45,9.98%,14.42%,2377280,571825000,0.33,5.51%
RAPT4 ,11,11.63,1.2,0.33,4.67%,0.261,0.88,2.83,-2.7,5.31,4.27,11.67%,5.34%,1.99,12.94%,10.30%,28286000,3025410000,1.98,23.54%
HYPE3 ,31.15,11.66,1.64,2.466,4.16%,0.778,4.89,8.08,-4.15,11.09,10,30.52%,21.11%,1.89,11.02%,14.08%,112702000,12014900000,0.85,21.99%
DXCO3 ,7.78,11.78,0.97,0.835,3.69%,0.346,3.55,7.51,-1,13.38,5.44,11.11%,7.31%,1.51,5.59%,8.24%,21865200,6573960000,1.07,9.43%
CURY3 ,23.76,11.92,7.59,2.04,9.20%,1.741,4.54,8.98,-184.05,8.37,8.08,22.71%,17.85%,2.12,33.79%,63.72%,34224300,913453000,1.18,31.88%
BMOB3 ,15.6,11.93,1.19,0.977,3.35%,0.933,2.07,12.72,2.25,7.91,5.04,7.68%,8.18%,3.55,13.04%,9.96%,4133300,1142610000,0,76.44%
BALM3 ,12.5,11.97,0.82,0.731,6.21%,0.479,1.04,5.46,1.61,3.62,2.96,13.40%,4.50%,2.86,12.19%,6.82%,198.74,149905000,0.13,2.84%
CPLE3 ,9.36,12.05,1.13,1.299,3.69%,0.493,4.97,7.58,-1.74,10.1,7.33,17.14%,11.13%,1.57,7.82%,9.36%,50618300,24758300000,0.67,5.05%
MELK3 ,3.68,12.19,0.65,0.738,13.23%,0.309,0.57,13.1,0.85,10,9.26,5.63%,11.22%,2.85,3.02%,5.33%,1026770,1168920000,0.27,18.55%
ODPV3 ,11.79,12.39,5.27,2.979,9.03%,2.743,-31.1,11.38,-19.59,10.16,9.33,26.18%,24.04%,0.79,34.82%,42.57%,10902500,1234900000,0,5.46%
LPSB3 ,1.81,12.45,1.25,1.503,2.25%,0.664,6.79,6.89,-3.44,5.08,3.48,21.81%,19.59%,1.53,11.97%,10.02%,142105,214201000,0,3.61%
FESA4 ,8.03,12.48,0.87,1.336,6.44%,0.679,2.44,13.13,3.98,11.05,5.52,10.17%,10.71%,3.55,6.55%,6.95%,4850970,3270490000,0.09,13.61%
CXSE3 ,14.23,12.53,3.36,0,9.46%,3.116,105.3,-348.73,106.16,-341.5,-341.51,0.00%,0.00%,1.4,-0.96%,26.85%,39134500,12690400000,0,0.00%
INTB3 ,21.83,12.62,2.58,1.655,2.97%,1.294,3.13,13.78,4.96,13.13,11.22,12.01%,13.12%,2.21,17.83%,20.42%,26348400,2775170000,0.33,17.15%
RANI3 ,8.1,12.74,1.55,1.237,6.85%,0.554,2.54,5.19,-1.8,8.02,5.7,23.84%,9.71%,2.86,13.52%,12.18%,6954650,1251320000,1.34,14.37%
JOPA3 ,21,12.78,0.38,0.105,2.06%,0.099,0.25,1.83,1.7,6.93,6.18,5.73%,1.09%,2.18,7.77%,2.97%,1341.05,585855000,2.14,14.71%
ENMT3 ,83.7,12.83,4.56,2.312,5.53%,1.291,22.45,7.98,-2.87,10.03,8.87,28.96%,18.02%,1.27,18.81%,35.57%,4155.21,4016540000,1.52,12.05%
BMIN3 ,19.62,12.89,0.69,0,6.49%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,5.33%,274.74,137896000,0,25.20%
BPAC11 ,35.6,12.92,2.63,0,2.21%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,20.33%,329960000,51962100000,0,51.65%
PTNT4 ,5.99,13.03,0.74,0.385,3.54%,0.34,1.11,8.26,5.17,11.35,5.95,4.66%,5.89%,2.5,5.58%,5.70%,49823.3,387672000,0.66,9.50%
LREN3 ,15.7,13.1,1.47,1.096,4.19%,0.786,3.41,5.36,6.78,4.95,3.48,20.47%,8.36%,1.66,18.26%,11.19%,219209000,10317100000,0.12,15.83%
ENGI3 ,14.02,13.28,2.03,1.036,3.59%,0.435,9.5,4.57,-0.94,7.92,6.36,22.68%,10.35%,1.2,11.60%,15.33%,60410.7,15775600000,2.19,11.41%
CPLE6 ,10.4,13.38,1.25,1.444,3.66%,0.548,5.53,8.43,-1.93,10.94,7.94,17.14%,11.13%,1.57,7.82%,9.36%,118741000,24758300000,0.67,5.05%
ALUP4 ,10.46,13.57,1.27,2.86,3.78%,0.331,4.17,4.1,-0.8,7.7,7.2,69.68%,35.09%,1.59,9.27%,9.38%,132609,7814090000,1.6,-13.44%
VIVA3 ,26.86,13.57,2.92,2.715,1.39%,1.842,4.44,14.26,7.46,14.02,10.49,19.04%,20.01%,3.06,15.38%,21.50%,75849000,2174010000,0.11,24.30%
MERC4 ,9.31,13.6,0.67,0,5.69%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,4.89%,1336.6,251965000,0,-6.49%
ABEV3 ,12.57,13.76,2.08,2.457,5.81%,1.381,53.56,11.46,-21.8,10.78,7.94,21.43%,18.36%,1.11,15.82%,15.11%,330898000,95262800000,0.04,11.56%
ALUP11 ,32,13.83,1.3,2.917,3.71%,0.337,4.26,4.19,-0.82,7.79,7.27,69.68%,35.09%,1.59,9.27%,9.38%,25718100,7814090000,1.6,-13.44%
OPCT3 ,6.66,13.97,1.46,0.745,0.00%,0.525,13,4.86,-1.49,8.38,4.47,15.32%,1.29%,1.16,12.72%,10.45%,3299000,912216000,1.39,40.18%
GMAT3 ,7.95,13.98,1.95,0.595,1.32%,1.025,3.09,10.32,7.32,11.84,9.71,5.77%,4.30%,2.2,12.99%,13.97%,24951000,8992320000,0.42,27.45%
SLCE3 ,18.3,14,1.64,1.009,4.83%,0.526,2.73,5.62,-2.93,7.77,6.7,17.96%,7.36%,1.67,11.33%,11.73%,38338000,4943790000,1.01,29.06%
DMVF3 ,7.48,14,0.43,0.199,0.00%,0.229,5.55,11.47,-1.51,10.69,2.46,1.73%,1.42%,1.15,2.52%,3.06%,603356,882864000,0.03,22.56%
USIM3 ,6.09,14.22,0.32,0.293,4.23%,0.193,0.62,-91.57,1.91,-101.99,7.92,-0.32%,2.86%,3.59,-0.27%,2.26%,4135520,23691700000,0.27,14.81%
CSAN3 ,13.71,14.22,1.24,0.648,3.29%,0.18,1.84,3.47,-0.43,10.15,6.9,18.65%,14.03%,1.79,6.02%,8.74%,120025000,20676800000,3.18,36.66%
ALUP3 ,11,14.27,1.34,3.008,3.59%,0.348,4.39,4.32,-0.84,7.92,7.4,69.68%,35.09%,1.59,9.27%,9.38%,99577.8,7814090000,1.6,-13.44%
MTRE3 ,3.9,14.3,0.42,0.378,2.85%,0.201,0.38,7.22,0.58,13.33,10.3,5.24%,3.78%,2.65,3.25%,2.95%,3220150,977120000,0.59,34.91%
MULT3 ,26.81,14.45,2.25,7.525,3.76%,1.377,40.28,10.53,-5.82,11.91,10.94,71.46%,52.09%,1.29,14.58%,15.56%,109962000,7164590000,0.43,18.16%
FLRY3 ,15.85,14.53,1.62,1.163,3.67%,0.677,3.62,7.38,-2.71,10.06,6.11,15.75%,7.96%,2.35,11.61%,11.15%,40758300,5356850000,0.96,27.44%
USIM5 ,6.25,14.6,0.33,0.3,4.53%,0.198,0.64,-93.98,1.96,-104.4,8.11,-0.32%,2.86%,3.59,-0.27%,2.26%,107441000,23691700000,0.27,14.81%
VAMO3 ,8.43,14.66,1.85,1.423,3.79%,0.411,6.49,3.82,-0.8,8.37,6.51,37.27%,9.71%,1.31,13.02%,12.64%,68544300,5023530000,2.63,54.35%
FRAS3 ,18.47,14.71,2.45,1.445,3.30%,1.114,3.04,9.65,12.36,9.37,7.41,14.97%,10.16%,2.39,19.45%,16.65%,8602590,2035240000,0.61,25.71%
PNVL3 ,10.81,15.02,1.36,0.349,3.71%,0.507,2.15,10.16,-27.5,15.47,6.84,3.43%,2.32%,1.64,7.10%,9.04%,3142190,1196820000,0.93,14.92%
SMFT3 ,23.05,15.36,2.53,2.793,2.34%,0.844,9.37,12.9,-1.95,14.79,6.67,21.64%,18.34%,1.64,8.17%,16.48%,60718700,5339620000,0.9,26.74%
ARML3 ,8.97,15.77,2.41,2,3.99%,0.634,3.6,5.97,-1.71,9.19,6.83,33.52%,12.69%,1.93,15.98%,15.30%,7653180,1288620000,2.22,50.33%
CPLE5 ,12.28,15.8,1.48,1.705,3.91%,0.647,6.53,9.95,-2.28,12.47,9.04,17.14%,11.13%,1.57,7.82%,9.36%,2782.33,24758300000,0.67,5.05%
KLBN11 ,20.7,15.95,2.72,1.4,5.65%,0.445,2.03,7.24,-0.97,13.79,6.78,19.32%,7.60%,2.85,8.43%,17.03%,88475500,9414280000,3.83,15.20%
KLBN4 ,4.15,15.99,2.72,1.403,5.64%,0.446,2.04,7.26,-0.97,13.81,6.79,19.32%,7.60%,2.85,8.43%,17.03%,5161470,9414280000,3.83,15.20%
KLBN3 ,4.18,16.11,2.74,1.413,5.60%,0.449,2.05,7.31,-0.98,13.86,6.81,19.32%,7.60%,2.85,8.43%,17.03%,1263620,9414280000,3.83,15.20%
AFLT3 ,7.24,16.24,1.89,8.555,8.04%,1.475,16.55,14.05,35.33,13.3,13.22,60.87%,52.68%,1.52,11.52%,11.65%,2463.67,241397000,0,14.25%
VIVT3 ,51.02,16.25,1.22,1.565,5.32%,0.679,125.9,10.6,-2.71,12.05,4.43,14.77%,9.67%,1.03,7.45%,7.51%,109343000,69086200000,0.27,5.87%
WHRL3 ,4.23,16.4,2.84,0.548,8.05%,0.708,24.47,7.81,-12.24,7.21,5.96,7.02%,3.36%,1.04,23.08%,17.31%,5120.67,2239720000,0.6,8.48%
SBSP3 ,98.11,16.5,2.11,2.481,1.47%,1.037,25.77,8.65,-2.9,10.8,7.76,28.68%,15.04%,1.36,13.13%,12.79%,631409000,31797100000,0.68,10.46%
BPAN4 ,9.76,16.74,1.51,0,2.21%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,9.05%,12127000,8179170000,0,10.89%
B3SA3 ,12.64,16.76,3.67,6.889,3.36%,1.509,10.12,12.66,-6.66,12.23,10.47,54.41%,41.11%,1.7,17.83%,21.88%,387401000,19117100000,0.67,6.24%
EMBR3 ,43.9,17.01,2.04,1.148,0.00%,0.538,3,14,-3.02,17.46,11.47,8.20%,7.04%,1.5,4.87%,12.01%,296086000,15915600000,0.93,20.31%
TFCO4 ,12.38,17.18,4.41,2.671,1.62%,2.799,5.72,13.07,8.18,13.39,12.32,20.43%,15.55%,3.23,26.57%,25.69%,2285730,448046000,0.26,27.88%
WHRL4 ,4.47,17.33,3,0.579,8.38%,0.748,25.86,8.25,-12.93,7.65,6.33,7.02%,3.36%,1.04,23.08%,17.31%,34491.8,2239720000,0.6,8.48%
STBP3 ,14.05,17.76,5.28,4.764,5.35%,2.52,-303.55,11.71,-6.81,11.93,9.74,40.68%,26.82%,0.95,23.72%,29.75%,69129800,2297950000,0.23,28.55%
PGMN3 ,2.94,17.8,0.65,0.145,9.37%,0.199,1.24,3.58,-0.98,6.43,3.11,4.06%,0.84%,1.49,7.13%,3.64%,2306910,2637550000,0.56,16.74%
DESK3 ,16.09,17.95,1.42,1.744,0.26%,0.578,-1967.01,5.44,-1.37,7.91,5.09,32.05%,11.11%,1,11.99%,7.93%,5388230,1305020000,0.87,40.09%
GGPS3 ,17.88,18.04,3.68,1.001,1.78%,0.888,3.06,12.1,-3.75,14.46,11.06,8.27%,5.60%,2.26,9.37%,20.40%,41955200,3278480000,1.45,23.62%
IGTI3 ,2.92,18.24,1.48,5.257,1.93%,0.728,3.53,9.78,-3.87,12.57,9.78,53.75%,28.99%,2.84,10.19%,8.10%,112724,4159620000,0.96,15.74%
BPAC3 ,16.97,18.48,3.76,0,1.54%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,20.33%,65341.7,51962100000,0,51.65%
LUXM4 ,14,18.51,2.28,2.182,1.59%,1.654,-117.61,14.07,-11.3,13.71,8.21,15.51%,11.78%,0.9,12.68%,12.32%,643.79,127589000,0.01,4.89%
TASA4 ,11.55,18.63,1.24,0.853,3.49%,0.639,3.88,9.7,8.98,11.97,9.47,8.79%,4.58%,1.42,7.76%,6.65%,3101120,1181170000,0.5,6.32%
TIMS3 ,17.85,18.64,0,2.345,5.68%,0,0,10.73,0,10.73,5.74,21.85%,12.58%,0,0.00%,0.00%,110648000,0,0,4.07%
EQTL3 ,35,18.67,1.91,1.005,1.26%,0.407,6.59,4.46,-0.8,8.31,6.85,22.51%,7.78%,1.36,10.50%,10.24%,251335000,21396000000,2.07,22.45%
TASA3 ,11.6,18.72,1.24,0.856,3.48%,0.642,3.9,9.74,9.02,12.01,9.51,8.79%,4.58%,1.42,7.76%,6.65%,144101,1181170000,0.5,6.32%
ALOS3 ,23.33,18.73,0.9,4.645,5.07%,0.461,5.34,9.95,-1.58,7.15,4.79,46.67%,29.02%,2.06,5.33%,4.83%,80288100,14003200000,0,34.09%
LJQQ3 ,4.42,18.96,1.52,0.345,3.66%,0.23,0.75,12.92,-1.5,9.83,3.39,2.67%,1.82%,1.79,2.58%,8.03%,12323800,566240000,1.05,9.48%
CCRO3 ,13.4,19.14,2.06,1.313,3.15%,0.489,7.67,4.83,-0.87,9.26,7.18,27.20%,7.72%,1.52,11.62%,10.75%,79427500,13158100000,2.37,18.53%
JBSS3 ,34.9,19.27,1.67,0.205,0.00%,0.353,2.43,5.55,-0.9,11.42,6.38,3.70%,1.25%,1.62,8.31%,8.69%,205545000,46216700000,2.24,12.11%
BSLI3 ,10.02,19.42,1.57,0,1.50%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,8.09%,2996.33,2538240000,0,4.22%
BSLI4 ,10.04,19.46,1.57,0,1.65%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,8.09%,4879.58,2538240000,0,4.22%
PTNT3 ,9.06,19.7,1.12,0.582,2.34%,0.514,1.68,12.49,7.82,15.59,8.17,4.66%,5.89%,2.5,5.58%,5.70%,7826.05,387672000,0.66,9.50%
SRNA3 ,9.12,20.11,1.06,1.808,0.00%,0.299,-14.91,6.32,-0.5,17.59,11.1,28.59%,8.97%,0.85,5.12%,5.27%,15934700,5362680000,2.11,26.38%
JPSA3 ,29.02,20.27,1.93,4.667,0.29%,0.468,2.34,12.96,-1.68,20.35,12.83,36.02%,46.31%,5.31,4.56%,9.51%,7666510,1762140000,1.94,1.01%
ELET3 ,39.79,20.66,0.8,2.563,1.01%,0.335,2.92,11.69,-0.88,17.5,11.8,21.92%,12.41%,2.35,3.20%,3.90%,283541000,114094000000,0.63,4.30%
PORT3 ,16.65,20.68,2.88,2.822,6.28%,1.171,-183.73,10.2,-2.69,13.7,9.74,27.67%,13.80%,0.96,12.42%,13.94%,5640640,2543580000,1.1,-1.85%
VTRU3 ,11.39,20.69,0.68,0.756,0.00%,0.261,12.44,2.19,-0.52,4.92,3.76,34.57%,3.65%,1.22,13.03%,3.26%,1050760,2262390000,1.01,27.71%
IGTI11 ,23.34,20.82,1.69,6.002,1.69%,0.832,4.03,11.17,-4.42,13.96,10.86,53.75%,28.99%,2.84,10.19%,8.10%,63858200,4159620000,0.96,15.74%
RDOR3 ,29.85,21.18,2.87,1.413,2.20%,0.717,2.2,9.77,-2.88,10.14,8.36,14.46%,6.85%,3.03,11.64%,13.56%,135435000,23802400000,1.52,39.08%
BAUH4 ,78.89,21.18,3.75,1.825,1.04%,2.406,24.8,29.2,30.83,27.08,19.2,6.25%,8.62%,1.29,13.85%,17.71%,5095.93,109814000,0.03,5.13%
ASAI3 ,10.48,21.31,2.94,0.201,0.00%,0.322,-4.59,2.83,-0.6,5.35,4.06,7.10%,0.94%,0.84,17.52%,13.78%,147982000,4827000000,3.67,33.75%
YDUQ3 ,10.14,21.41,1,0.591,5.41%,0.334,3.57,3.96,-0.77,9.73,4.78,14.91%,2.80%,1.68,9.27%,4.66%,43398700,3142670000,1.66,9.76%
FESA3 ,14.18,22.04,1.53,2.358,3.32%,1.2,4.31,23.19,7.02,21.1,10.54,10.17%,10.71%,3.55,6.55%,6.95%,3744.53,3270490000,0.09,13.61%
OFSA3 ,22.15,22.3,1.73,1.271,2.77%,0.915,2.11,10.02,5.42,10.59,8.08,12.69%,5.70%,3.08,13.88%,7.77%,95019.7,689465000,0.6,10.01%
ELET6 ,44.22,22.96,0.89,2.848,4.12%,0.373,3.24,13,-0.97,18.8,12.68,21.92%,12.41%,2.35,3.20%,3.90%,54634100,114094000000,0.63,4.30%
TOTS3 ,29.29,22.98,3.86,3.699,1.50%,2.077,10.09,10.65,-28.08,10.33,8.77,34.74%,16.59%,2.4,26.94%,16.79%,87417800,4687570000,0.36,19.57%
MYPK3 ,11.47,23.54,0.43,0.121,1.88%,0.115,0.63,2.07,-0.54,6.87,4.43,5.85%,1.21%,1.59,7.94%,1.82%,13875300,4116400000,1.54,15.79%
PATI3 ,24,24.4,0.67,0.312,0.19%,0.36,0.8,8.91,1.28,9.63,7.97,3.50%,1.28%,2.52,6.64%,2.75%,1155.63,855442000,0.47,13.99%
ONCO3 ,7.29,24.41,1.24,0.805,0.00%,0.39,1.92,6.28,-1.6,10.67,7.83,12.81%,4.71%,1.97,8.47%,5.07%,30165500,3811760000,1.46,36.31%
RENT3 ,48.1,25.57,1.98,1.676,3.25%,0.645,21.08,8.42,-1.44,13.55,7.66,19.91%,6.55%,1.16,9.69%,7.76%,389825000,26001000000,1.61,33.58%
AZZA3 ,54.35,25.61,3.66,2.192,1.61%,1.87,13.08,21.43,-156.98,22.67,15.56,10.23%,8.48%,1.43,11.16%,14.27%,78637400,3069790000,0.39,39.34%
ELMD3 ,18.67,27.36,2.94,2.472,0.46%,1.128,10.62,9.81,-4.07,11.75,7.92,25.21%,11.72%,1.71,14.48%,10.74%,1476690,889396000,0.96,55.82%
PATI4 ,27.01,27.46,0.76,0.351,7.80%,0.405,0.9,10.02,1.44,10.75,8.89,3.50%,1.28%,2.52,6.64%,2.75%,62.81,855442000,0.47,13.99%
NINJ3 ,4.72,27.63,0.85,3.842,0.00%,0.797,0.87,-13.22,0.88,2.03,2.41,-29.06%,13.91%,17.48,-109.79%,3.07%,126996,283323000,0,-0.37%
LIPR3 ,47.18,27.89,2.45,0,0.83%,2.402,7.85,-83.18,8.31,-73.1,-73.1,0.00%,0.00%,78.92,-4.07%,8.80%,787.58,226258000,0,0.00%
USIM6 ,12.01,28.05,0.64,0.577,2.36%,0.381,1.22,-180.59,3.77,-191.01,14.84,-0.32%,2.86%,3.59,-0.27%,2.26%,111.65,23691700000,0.27,14.81%
CEGR3 ,66.78,31.69,12.85,3.292,2.26%,3.72,-106.99,17.72,-8.55,18.34,15.87,18.58%,10.39%,0.89,26.51%,40.55%,465.91,1349110000,0.86,10.98%
ORVR3 ,45.64,34.19,5.18,4.753,0.00%,1.648,11.83,22.59,-4.12,27.77,15.07,21.04%,15.51%,2.2,8.47%,15.14%,17199200,731548000,1.55,30.06%
WEGE3 ,51.13,36.83,11.12,6.322,1.44%,5.732,19.87,28.2,28.31,27.8,25.52,22.42%,17.74%,1.76,28.22%,30.19%,344598000,19299600000,0.22,23.15%
RAIZ4 ,3.39,37.6,1.56,0.153,5.29%,0.254,7.72,5.46,-0.67,12.65,5.16,2.80%,0.44%,1.08,6.04%,4.15%,45759900,22473400000,2.44,25.66%
PEAB3 ,43,41.64,0.93,14.807,2.13%,0.635,3,-396.41,-9.46,-320.96,204.88,-3.74%,35.56%,6.46,-0.20%,2.23%,6276.53,873953000,0.13,-37.76%
RAIL3 ,23.07,42.15,2.67,3.657,0.40%,0.848,6.91,10.73,-1.9,13.83,8.83,34.07%,8.71%,2.13,9.46%,6.33%,230707000,16050700000,1.24,14.81%
GUAR3 ,8.88,44.76,0.87,0.485,1.35%,0.332,1.42,8.13,37.01,9.79,4.44,5.97%,1.08%,1.6,5.19%,1.94%,11104800,5108980000,0.52,8.65%
LAND3 ,13.19,46.45,1.76,16.706,0.66%,1.357,-27.33,29.91,-6.89,31.5,28.98,55.85%,35.96%,0.4,4.64%,3.79%,1021120,720149000,0.12,-16.80%
PEAB4 ,48.5,46.97,1.05,16.701,2.17%,0.716,3.39,-447.12,-10.67,-371.67,237.25,-3.74%,35.56%,6.46,-0.20%,2.23%,4506,873953000,0.13,-37.76%
ELET5 ,95,49.32,1.92,6.119,0.00%,0.801,6.97,27.92,-2.09,33.73,22.75,21.92%,12.41%,2.35,3.20%,3.90%,666.44,114094000000,0.63,4.30%
RADL3 ,30,49.61,8.34,1.416,0.97%,2.489,12.73,23.91,-20.09,25.32,14.01,5.92%,2.94%,1.51,13.96%,16.82%,166854000,6176560000,0.55,18.28%
FRIO3 ,169,50.99,3.13,0.55,0.00%,0.585,8.41,10.94,-8.44,16.83,10.33,5.03%,1.92%,1.11,7.80%,6.14%,684958,339515000,2.16,7.87%
LVTC3 ,3.9,62.35,0.39,0.3,0.00%,0.178,0.72,1.34,-1.34,0.94,0.46,22.47%,0.48%,2.55,15.41%,0.62%,57462.3,650378000,0,-12.24%
JALL3 ,6.9,62.99,1.01,1.123,0.98%,0.29,1.16,7.22,-0.83,17.88,3.98,15.54%,1.78%,3.17,5.05%,1.60%,4646860,2072380000,2.13,13.86%
BEEF3 ,7.47,64.11,6.77,0.162,0.00%,0.13,0.35,2.18,-0.44,6.77,5.37,7.42%,0.25%,2.22,14.75%,10.57%,43548000,669700000,38.95,11.96%
VSTE3 ,13.45,133.7,1.47,1.401,0.35%,0.921,7.07,38.61,-16.85,45.36,8.32,3.63%,1.05%,1.69,2.65%,1.10%,221296,1043180000,0.3,14.05%
SYNE3 ,10.45,138.41,1.05,3.643,0.00%,0.386,8.84,8.31,-1.44,10.4,7.98,43.84%,7.02%,1.38,5.41%,0.76%,2658160,1523120000,0.64,-3.34%
PETZ3 ,3.79,180.64,0.97,0.551,0.07%,0.446,2.8,10.24,-2.24,10.29,3.52,5.38%,0.30%,1.88,5.44%,0.54%,28852100,1809970000,0.23,26.42%
LOGN3 ,35.87,188.78,4.1,1.523,0.00%,1.038,18.29,18.09,-2.15,24.58,11.51,8.42%,0.81%,1.27,6.36%,2.17%,847395,938454000,1.78,25.86%
MNPR3 ,16.38,284.35,-0.36,0.343,0.00%,0.35,-0.3,2.56,-0.25,2.56,2.15,13.37%,0.12%,0.33,14.43%,-0.13%,57274.5,-326805000,0,10.32%
SUZB3 ,54.54,307.54,1.7,1.712,2.23%,0.45,2.95,6.43,-0.94,12.69,7.33,26.60%,0.60%,2.48,8.47%,0.55%,457205000,40494900000,2.19,10.98%
CALI3 ,26,363.71,3.41,1.507,2.38%,0.435,3.94,-9.1,-0.69,-12.95,-14.43,-16.57%,0.41%,1.87,-5.01%,0.94%,300,28348000,1.68,62.36%
DMFN3 ,12.5,770.12,53.79,0,0.04%,0,0,0,0,0,0,0.00%,0.00%,0,0.00%,6.99%,810.47,14359000,0,34.42%
SEER3 ,5.53,2524.23,0.57,0.378,0.00%,0.203,3.55,2.67,-0.53,4.97,2.72,14.14%,0.01%,1.27,8.45%,0.02%,2651680,1240840000,0.75,11.26%
SHOW3 ,1.31,3532.44,0.54,0.181,0.00%,0.197,3.23,3.69,-1.85,3.36,2.8,4.89%,-0.04%,1.13,9.16%,0.02%,258131,164583000,0.49,79.20%
LWSA3 ,4.75,4321.96,0.98,2.128,0.00%,0.694,8.01,29.81,12.56,24.63,10.71,7.14%,0.05%,1.33,2.72%,0.02%,27090900,2891700000,0.03,34.46%
